by_product,date,province,price
2,2019-07-26,Punjab,3848.1462
2,2019-07-27,Punjab,3872.6355
2,2019-07-28,Punjab,3889.1763
2,2019-07-29,Punjab,3889.8296
2,2019-07-30,Punjab,3889.3474
2,2019-07-31,Punjab,3789.5164
2,2019-08-01,Punjab,3691.4841
2,2019-08-02,Punjab,3625.6252
2,2019-08-03,Punjab,3586.2288
2,2019-08-04,Punjab,3591.073
2,2019-08-05,Punjab,3604.9197
2,2019-08-06,Punjab,3558.0525
2,2019-08-07,Punjab,3511.6528
2,2019-08-08,Punjab,3454.5347
2,2019-08-09,Punjab,3413.7537
2,2019-08-10,Punjab,3394.0332
2,2019-08-11,Punjab,3386.0
2,2019-08-12,Punjab,3394.9119
2,2019-08-13,Punjab,3410.3237
2,2019-08-14,Punjab,3426.4692
2,2019-08-15,Punjab,3436.7773
2,2019-08-16,Punjab,3442.4346
2,2019-08-17,Punjab,3448.8572
2,2019-08-18,Punjab,3434.4326
2,2019-08-19,Punjab,3433.5352
2,2019-08-20,Punjab,3463.431
2,2019-08-21,Punjab,3492.709
2,2019-08-22,Punjab,3504.6428
2,2019-08-23,Punjab,3502.7122
2,2019-08-24,Punjab,3494.7227
2,2019-08-25,Punjab,3484.5774
2,2019-08-26,Punjab,3473.3926
2,2019-08-27,Punjab,3448.6077
2,2019-08-28,Punjab,3424.309
2,2019-08-29,Punjab,3422.9978
2,2019-08-30,Punjab,3405.0996
2,2019-08-31,Punjab,3392.5208
2,2019-09-01,Punjab,3381.9653
2,2019-09-02,Punjab,3381.3733
2,2019-09-03,Punjab,3418.8677
2,2019-09-04,Punjab,3454.336
2,2019-09-05,Punjab,3501.555
2,2019-09-06,Punjab,3533.7146
2,2019-09-07,Punjab,3550.5417
2,2019-09-08,Punjab,3556.117
2,2019-09-09,Punjab,3556.775
2,2019-09-10,Punjab,3561.8508
2,2019-09-11,Punjab,3572.5857
2,2019-09-12,Punjab,3581.0583
2,2019-09-13,Punjab,3587.8533
2,2019-09-14,Punjab,3588.9724
2,2019-09-15,Punjab,3587.6772
2,2019-09-16,Punjab,3606.2842
2,2019-09-17,Punjab,3665.0488
2,2019-09-18,Punjab,3750.714
2,2019-09-19,Punjab,3822.4316
2,2019-09-20,Punjab,3857.9446
2,2019-09-21,Punjab,3866.8643
2,2019-09-22,Punjab,3866.7566
2,2019-09-23,Punjab,3865.7046
2,2019-09-24,Punjab,3872.1543
2,2019-09-25,Punjab,3874.6794
2,2019-09-26,Punjab,3875.719
2,2019-09-27,Punjab,3882.6116
2,2019-09-28,Punjab,3888.7983
2,2019-09-29,Punjab,3914.3513
2,2019-09-30,Punjab,3937.068
2,2019-10-01,Punjab,3964.5159
2,2019-10-02,Punjab,3983.4858
2,2019-10-03,Punjab,3987.1228
2,2019-10-04,Punjab,3983.71
2,2019-10-05,Punjab,3976.5833
2,2019-10-06,Punjab,3969.6628
2,2019-10-07,Punjab,3966.1655
2,2019-10-08,Punjab,3969.8652
2,2019-10-09,Punjab,3975.7979
2,2019-10-10,Punjab,3980.2393
2,2019-10-11,Punjab,3983.355
2,2019-10-12,Punjab,3983.8962
2,2019-10-13,Punjab,3982.973
2,2019-10-14,Punjab,3983.3835
2,2019-10-15,Punjab,3989.5688
2,2019-10-16,Punjab,3995.3477
2,2019-10-17,Punjab,3970.7344
2,2019-10-18,Punjab,4011.5972
2,2019-10-19,Punjab,4056.0579
2,2019-10-20,Punjab,4095.144
2,2019-10-21,Punjab,4122.35
2,2019-10-22,Punjab,4135.5537
2,2019-10-23,Punjab,4138.5693
2,2019-10-24,Punjab,4138.876
2,2019-10-25,Punjab,4136.414
2,2019-10-26,Punjab,4130.2144
2,2019-10-27,Punjab,4121.05
2,2019-10-28,Punjab,4123.029
2,2019-10-29,Punjab,4137.37
2,2019-10-30,Punjab,4150.975
2,2019-10-31,Punjab,4170.711
2,2019-11-01,Punjab,4154.94
2,2019-11-02,Punjab,4131.916
2,2019-11-03,Punjab,4110.1104
2,2019-11-04,Punjab,4118.405
2,2019-11-05,Punjab,4201.5083
2,2019-11-06,Punjab,4283.849
2,2019-11-07,Punjab,4316.74
2,2019-11-08,Punjab,4242.247
2,2019-11-09,Punjab,4156.4272
2,2019-11-10,Punjab,4090.1594
2,2019-11-11,Punjab,4050.0364
2,2019-11-12,Punjab,4042.8132
2,2019-11-13,Punjab,4044.884
2,2019-11-14,Punjab,4051.2764
2,2019-11-15,Punjab,4065.8083
2,2019-11-16,Punjab,4079.5574
2,2019-11-17,Punjab,4088.0945
2,2019-11-18,Punjab,4047.2542
2,2019-11-19,Punjab,3965.7134
2,2019-11-20,Punjab,3896.608
2,2019-11-21,Punjab,3850.5703
2,2019-11-22,Punjab,3802.0078
2,2019-11-23,Punjab,3778.0713
2,2019-11-24,Punjab,3765.6643
2,2019-11-25,Punjab,3752.6433
2,2019-11-26,Punjab,3739.1587
2,2019-11-27,Punjab,3730.9873
2,2019-11-28,Punjab,3709.5874
2,2019-11-29,Punjab,3676.5637
2,2019-11-30,Punjab,3655.6934
2,2019-12-01,Punjab,3643.7903
2,2019-12-02,Punjab,3641.2646
2,2019-12-03,Punjab,3645.901
2,2019-12-04,Punjab,3675.0469
2,2019-12-05,Punjab,3726.85
2,2019-12-06,Punjab,3725.4148
2,2019-12-07,Punjab,3712.7405
2,2019-12-08,Punjab,3686.9795
2,2019-12-09,Punjab,3663.5476
2,2019-12-10,Punjab,3643.8481
2,2019-12-11,Punjab,3631.6577
2,2019-12-12,Punjab,3615.2126
2,2019-12-13,Punjab,3603.4177
2,2019-12-14,Punjab,3600.6226
2,2019-12-15,Punjab,3603.2136
2,2019-12-16,Punjab,3601.9465
2,2019-12-17,Punjab,3593.7173
2,2019-12-18,Punjab,3586.2048
2,2019-12-19,Punjab,3580.5764
2,2019-12-20,Punjab,3577.5735
2,2019-12-21,Punjab,3578.4875
2,2019-12-22,Punjab,3579.6194
2,2019-12-23,Punjab,3582.0452
2,2019-12-24,Punjab,3586.791
2,2019-12-25,Punjab,3591.1985
2,2019-12-26,Punjab,3590.805
2,2019-12-27,Punjab,3579.5793
2,2019-12-28,Punjab,3568.037
2,2019-12-29,Punjab,3559.0708
2,2019-12-30,Punjab,3556.331
2,2019-12-31,Punjab,3564.3289
2,2020-01-01,Punjab,3572.6843
2,2020-01-02,Punjab,3579.741
2,2020-01-03,Punjab,3631.9294
2,2020-01-04,Punjab,3680.0024
2,2020-01-05,Punjab,3712.5127
2,2020-01-06,Punjab,3724.4797
2,2020-01-07,Punjab,3728.604
2,2020-01-08,Punjab,3728.64
2,2020-01-09,Punjab,3713.59
2,2020-01-10,Punjab,3716.1724
2,2020-01-11,Punjab,3719.2795
2,2020-01-12,Punjab,3721.9348
2,2020-01-13,Punjab,3732.441
2,2020-01-14,Punjab,3734.1772
2,2020-01-15,Punjab,3760.8188
2,2020-01-16,Punjab,3786.9302
2,2020-01-17,Punjab,3807.216
2,2020-01-18,Punjab,3817.888
2,2020-01-19,Punjab,3817.1743
2,2020-01-20,Punjab,3821.4932
2,2020-01-21,Punjab,3845.0728
2,2020-01-22,Punjab,3847.635
2,2020-01-23,Punjab,3843.724
2,2020-01-24,Punjab,3852.3489
2,2020-01-25,Punjab,3862.7898
2,2020-01-26,Punjab,3873.4138
2,2020-01-27,Punjab,3882.8682
2,2020-01-28,Punjab,3894.3845
2,2020-01-29,Punjab,3902.6133
2,2020-01-30,Punjab,3774.6736
2,2020-01-31,Punjab,3748.7644
2,2020-02-01,Punjab,3744.6177
2,2020-02-02,Punjab,3754.6992
2,2020-02-03,Punjab,3796.0444
2,2020-02-04,Punjab,3849.3418
2,2020-02-05,Punjab,3888.1143
2,2020-02-06,Punjab,3908.0361
2,2020-02-07,Punjab,3904.1094
2,2020-02-08,Punjab,3892.673
2,2020-02-09,Punjab,3869.7449
2,2020-02-10,Punjab,3820.8271
2,2020-02-11,Punjab,3688.1194
2,2020-02-12,Punjab,3643.796
2,2020-02-13,Punjab,3631.8735
2,2020-02-14,Punjab,3562.2393
2,2020-02-15,Punjab,3511.5195
2,2020-02-16,Punjab,3470.0244
2,2020-02-17,Punjab,3457.5623
2,2020-02-18,Punjab,3514.152
2,2020-02-19,Punjab,3600.9272
2,2020-02-20,Punjab,3654.3008
2,2020-02-21,Punjab,3676.5564
2,2020-02-22,Punjab,3678.8147
2,2020-02-23,Punjab,3681.0667
2,2020-02-24,Punjab,3679.583
2,2020-02-25,Punjab,3697.612
2,2020-02-26,Punjab,3713.7656
2,2020-02-27,Punjab,3704.8438
2,2020-02-28,Punjab,3691.7366
2,2020-02-29,Punjab,3676.9006
2,2020-03-01,Punjab,3663.8188
2,2020-03-02,Punjab,3655.0857
2,2020-03-03,Punjab,3635.814
2,2020-03-04,Punjab,3618.1511
2,2020-03-05,Punjab,3603.3962
2,2020-03-06,Punjab,3576.9087
2,2020-03-07,Punjab,3558.1243
2,2020-03-08,Punjab,3543.7568
2,2020-03-09,Punjab,3536.522
2,2020-03-10,Punjab,3541.5024
2,2020-03-11,Punjab,3548.1821
2,2020-03-12,Punjab,3554.6538
2,2020-03-13,Punjab,3505.3918
2,2020-03-14,Punjab,3456.2454
2,2020-03-15,Punjab,3418.3499
2,2020-03-16,Punjab,3387.0728
2,2020-03-17,Punjab,3372.7305
2,2020-03-18,Punjab,3364.247
2,2020-03-19,Punjab,3339.7747
2,2020-03-20,Punjab,3308.289
2,2020-03-21,Punjab,3285.6838
2,2020-03-22,Punjab,3271.835
2,2020-03-23,Punjab,3265.6042
2,2020-03-24,Punjab,3266.6943
2,2020-03-25,Punjab,3270.978
2,2020-03-26,Punjab,3275.7979
2,2020-03-27,Punjab,3279.6133
2,2020-03-28,Punjab,3283.3362
2,2020-03-29,Punjab,3283.006
2,2020-03-30,Punjab,3274.7136
2,2020-03-31,Punjab,3264.037
2,2020-04-01,Punjab,3255.246
2,2020-04-02,Punjab,3249.2603
2,2020-04-03,Punjab,3247.1282
2,2020-04-04,Punjab,3247.1567
2,2020-04-05,Punjab,3248.1436
2,2020-04-06,Punjab,3249.4038
2,2020-04-07,Punjab,3250.6323
2,2020-04-08,Punjab,3251.683
2,2020-04-09,Punjab,3252.0015
2,2020-04-10,Punjab,3252.0015
2,2020-04-11,Punjab,3252.0015
2,2020-04-12,Punjab,3252.0015
2,2020-04-13,Punjab,3252.0015
2,2020-04-14,Punjab,3252.0015
2,2020-04-15,Punjab,3252.0015
2,2020-04-16,Punjab,3252.0015
2,2020-04-17,Punjab,3252.0015
2,2020-04-18,Punjab,3252.0015
2,2020-04-19,Punjab,3252.0015
2,2020-04-20,Punjab,3252.0015
2,2020-04-21,Punjab,3252.0015
2,2020-04-22,Punjab,3252.0015
2,2020-04-23,Punjab,3252.0015
2,2020-04-24,Punjab,3252.0015
2,2020-04-25,Punjab,3252.0015
2,2020-04-26,Punjab,3252.0015
2,2020-04-27,Punjab,3252.0015
2,2020-04-28,Punjab,3252.0015
2,2020-04-29,Punjab,3252.0015
2,2020-04-30,Punjab,3252.0015
2,2020-05-01,Punjab,3252.0015
2,2020-05-02,Punjab,3252.0015
2,2020-05-03,Punjab,3252.0015
2,2020-05-04,Punjab,3252.0015
2,2020-05-05,Punjab,3252.0015
2,2020-05-06,Punjab,3252.0015
2,2020-05-07,Punjab,3252.0015
2,2020-05-08,Punjab,3252.0015
2,2020-05-09,Punjab,3252.0015
2,2020-05-10,Punjab,3252.0015
2,2020-05-11,Punjab,3252.0015
2,2020-05-12,Punjab,3252.0015
2,2020-05-13,Punjab,3252.0015
2,2020-05-14,Punjab,3252.0015
2,2020-05-15,Punjab,3252.0015
2,2020-05-16,Punjab,3252.0015
2,2020-05-17,Punjab,3252.0015
2,2020-05-18,Punjab,3252.0015
2,2020-05-19,Punjab,3252.0015
2,2020-05-20,Punjab,3252.0015
2,2020-05-21,Punjab,3252.0015
2,2020-05-22,Punjab,3252.0015
2,2020-05-23,Punjab,3253.7947
2,2020-05-24,Punjab,3255.5334
2,2020-05-25,Punjab,3256.8901
2,2020-05-26,Punjab,3257.8604
2,2020-05-27,Punjab,3258.0298
2,2020-05-28,Punjab,3258.0073
2,2020-05-29,Punjab,3256.0105
2,2020-05-30,Punjab,3254.0667
2,2020-05-31,Punjab,3252.5154
2,2020-06-01,Punjab,3251.35
2,2020-06-02,Punjab,3251.182
2,2020-06-03,Punjab,3251.2053
2,2020-06-04,Punjab,3251.4084
2,2020-06-05,Punjab,3251.6118
2,2020-06-06,Punjab,3251.806
2,2020-06-07,Punjab,3252.0015
2,2020-06-08,Punjab,3252.0015
2,2020-06-09,Punjab,3252.0015
2,2020-06-10,Punjab,3252.0015
2,2020-06-11,Punjab,3252.0015
2,2020-06-12,Punjab,3252.0015
2,2020-06-13,Punjab,3252.0015
2,2020-06-14,Punjab,3252.0015
2,2020-06-15,Punjab,3252.0015
2,2020-06-16,Punjab,3252.0015
2,2020-06-17,Punjab,3252.0015
2,2020-06-18,Punjab,3252.0015
2,2020-06-19,Punjab,3252.0015
2,2020-06-20,Punjab,3252.0015
2,2020-06-21,Punjab,3252.0015
2,2020-06-22,Punjab,3252.0015
2,2020-06-23,Punjab,3252.0015
2,2020-06-24,Punjab,3252.0015
2,2020-06-25,Punjab,3252.0015
2,2020-06-26,Punjab,3252.0015
2,2020-06-27,Punjab,3252.0015
2,2020-06-28,Punjab,3252.0015
2,2020-06-29,Punjab,3252.0015
2,2020-06-30,Punjab,3252.0015
2,2020-07-01,Punjab,3252.0015
2,2020-07-02,Punjab,3252.0015
2,2020-07-03,Punjab,3252.0015
2,2020-07-04,Punjab,3252.0015
2,2020-07-05,Punjab,3252.0015
2,2020-07-06,Punjab,3252.0015
2,2020-07-07,Punjab,3252.0015
2,2020-07-08,Punjab,3252.0015
2,2020-07-09,Punjab,3252.0015
2,2020-07-10,Punjab,3252.0015
2,2020-07-11,Punjab,3252.0015
2,2020-07-12,Punjab,3252.0015
2,2020-07-13,Punjab,3252.0015
2,2020-07-14,Punjab,3252.0015
2,2020-07-15,Punjab,3252.0015
2,2020-07-16,Punjab,3252.0015
2,2020-07-17,Punjab,3252.0015
2,2020-07-18,Punjab,3252.0015
2,2020-07-19,Punjab,3302.3418
2,2020-07-20,Punjab,3500.994
2,2020-07-21,Punjab,3715.4841
2,2020-07-22,Punjab,3864.7834
2,2020-07-23,Punjab,3956.6191
2,2020-07-24,Punjab,4006.7473
2,2020-07-25,Punjab,4032.465
2,2020-07-26,Punjab,4036.08
2,2020-07-27,Punjab,3977.553
2,2020-07-28,Punjab,3721.899
2,2020-07-29,Punjab,3474.7139
2,2020-07-30,Punjab,3308.0317
2,2020-07-31,Punjab,3222.7312
2,2020-08-01,Punjab,3202.5173
2,2020-08-02,Punjab,3233.5625
2,2020-08-03,Punjab,3290.4668
2,2020-08-04,Punjab,3356.5825
2,2020-08-05,Punjab,3381.6555
2,2020-08-06,Punjab,3469.9553
2,2020-08-07,Punjab,3533.7817
2,2020-08-08,Punjab,3578.8184
2,2020-08-09,Punjab,3627.1182
2,2020-08-10,Punjab,3703.6658
2,2020-08-11,Punjab,3771.3984
2,2020-08-12,Punjab,3820.958
2,2020-08-13,Punjab,3833.3933
2,2020-08-14,Punjab,3828.552
2,2020-08-15,Punjab,3812.6538
2,2020-08-16,Punjab,3809.2107
2,2020-08-17,Punjab,3789.136
2,2020-08-18,Punjab,3733.3303
2,2020-08-19,Punjab,3713.4192
2,2020-08-20,Punjab,3708.894
2,2020-08-21,Punjab,3711.2092
2,2020-08-22,Punjab,3730.899
2,2020-08-23,Punjab,3740.4404
2,2020-08-24,Punjab,3750.9465
2,2020-08-25,Punjab,3775.3728
2,2020-08-26,Punjab,3797.0637
2,2020-08-27,Punjab,3811.3418
2,2020-08-28,Punjab,3814.3474
2,2020-08-29,Punjab,3814.518
2,2020-08-30,Punjab,3811.7585
2,2020-08-31,Punjab,3803.6843
2,2020-09-01,Punjab,3797.616
2,2020-09-02,Punjab,3796.3296
2,2020-09-03,Punjab,3767.4216
2,2020-09-04,Punjab,3797.673
2,2020-09-05,Punjab,3796.5112
2,2020-09-06,Punjab,3791.2344
2,2020-09-07,Punjab,3786.0725
2,2020-09-08,Punjab,3772.1426
2,2020-09-09,Punjab,3748.022
2,2020-09-10,Punjab,3701.5125
2,2020-09-11,Punjab,3667.8066
2,2020-09-12,Punjab,3646.1978
2,2020-09-13,Punjab,3638.2817
2,2020-09-14,Punjab,3657.3083
2,2020-09-15,Punjab,3699.553
2,2020-09-16,Punjab,3717.5122
2,2020-09-17,Punjab,3752.9368
2,2020-09-18,Punjab,3861.4912
2,2020-09-19,Punjab,3930.606
2,2020-09-20,Punjab,3946.088
2,2020-09-21,Punjab,3938.0776
2,2020-09-22,Punjab,3977.7632
2,2020-09-23,Punjab,4025.4707
2,2020-09-24,Punjab,4059.8542
2,2020-09-25,Punjab,4092.248
2,2020-09-26,Punjab,4107.8057
2,2020-09-27,Punjab,4114.9663
2,2020-09-28,Punjab,4124.9297
2,2020-09-29,Punjab,4129.7793
2,2020-09-30,Punjab,4149.0664
2,2020-10-01,Punjab,4170.9185
2,2020-10-02,Punjab,4200.894
2,2020-10-03,Punjab,4225.146
2,2020-10-04,Punjab,4264.0356
2,2020-10-05,Punjab,4272.982
2,2020-10-06,Punjab,4284.846
2,2020-10-07,Punjab,4336.897
2,2020-10-08,Punjab,4391.6904
2,2020-10-09,Punjab,4420.853
2,2020-10-10,Punjab,4441.1772
2,2020-10-11,Punjab,4487.982
2,2020-10-12,Punjab,4543.0366
2,2020-10-13,Punjab,4602.1465
2,2020-10-14,Punjab,4673.924
2,2020-10-15,Punjab,4772.13
2,2020-10-16,Punjab,4792.083
2,2020-10-17,Punjab,4781.455
2,2020-10-18,Punjab,4744.9473
2,2020-10-19,Punjab,4732.985
2,2020-10-20,Punjab,4772.7686
2,2020-10-21,Punjab,4821.919
2,2020-10-22,Punjab,4859.78
2,2020-10-23,Punjab,4866.7485
2,2020-10-24,Punjab,4853.1123
2,2020-10-25,Punjab,4828.213
2,2020-10-26,Punjab,4793.272
2,2020-10-27,Punjab,4745.9463
2,2020-10-28,Punjab,4735.943
2,2020-10-29,Punjab,4728.6543
2,2020-10-30,Punjab,4736.1226
2,2020-10-31,Punjab,4735.943
2,2020-11-01,Punjab,4683.3994
2,2020-11-02,Punjab,4603.4326
2,2020-11-03,Punjab,4496.0933
2,2020-11-04,Punjab,4405.067
2,2020-11-05,Punjab,4384.856
2,2020-11-06,Punjab,4368.072
2,2020-11-07,Punjab,4363.133
2,2020-11-08,Punjab,4322.6836
2,2020-11-09,Punjab,4267.7
2,2020-11-10,Punjab,4212.4062
2,2020-11-11,Punjab,4164.414
2,2020-11-12,Punjab,4152.6953
2,2020-11-13,Punjab,4158.0684
2,2020-11-14,Punjab,4173.401
2,2020-11-15,Punjab,4161.852
2,2020-11-16,Punjab,4153.576
2,2020-11-17,Punjab,4136.908
2,2020-11-18,Punjab,4123.675
2,2020-11-19,Punjab,4108.8486
2,2020-11-20,Punjab,4095.1272
2,2020-11-21,Punjab,4082.9912
2,2020-11-22,Punjab,4120.991
2,2020-11-23,Punjab,4156.369
2,2020-11-24,Punjab,4183.6104
2,2020-11-25,Punjab,4154.907
2,2020-11-26,Punjab,4146.596
2,2020-11-27,Punjab,4110.2544
2,2020-11-28,Punjab,4108.8633
2,2020-11-29,Punjab,4132.7876
2,2020-11-30,Punjab,4133.635
2,2020-12-01,Punjab,4090.2378
2,2020-12-02,Punjab,4043.0186
2,2020-12-03,Punjab,3996.8179
2,2020-12-04,Punjab,3972.1567
2,2020-12-05,Punjab,3926.4553
2,2020-12-06,Punjab,3908.0786
2,2020-12-07,Punjab,3964.534
2,2020-12-08,Punjab,4070.0308
2,2020-12-09,Punjab,4126.2236
2,2020-12-10,Punjab,4103.2437
2,2020-12-11,Punjab,4086.6755
2,2020-12-12,Punjab,4086.1245
2,2020-12-13,Punjab,4155.2456
2,2020-12-14,Punjab,4212.9023
2,2020-12-15,Punjab,4217.8115
2,2020-12-16,Punjab,4177.074
2,2020-12-17,Punjab,4144.18
2,2020-12-18,Punjab,4162.826
2,2020-12-19,Punjab,4188.767
2,2020-12-20,Punjab,4148.4575
2,2020-12-21,Punjab,4111.8564
2,2020-12-22,Punjab,4102.2144
2,2020-12-23,Punjab,4090.9631
2,2020-12-24,Punjab,4095.7168
2,2020-12-25,Punjab,4139.038
2,2020-12-26,Punjab,4159.266
2,2020-12-27,Punjab,4191.7344
2,2020-12-28,Punjab,4224.4775
2,2020-12-29,Punjab,4263.1216
2,2020-12-30,Punjab,4208.5337
2,2020-12-31,Punjab,4157.671
1,2019-03-18,Sindh,8902.867
1,2019-03-19,Sindh,8917.46
1,2019-03-20,Sindh,8907.313
1,2019-03-21,Sindh,8888.576
1,2019-03-22,Sindh,8880.122
1,2019-03-23,Sindh,8737.749
1,2019-03-24,Sindh,8651.431
1,2019-03-25,Sindh,8665.134
1,2019-03-26,Sindh,8706.536
1,2019-03-27,Sindh,8656.924
1,2019-03-28,Sindh,8685.979
1,2019-03-29,Sindh,8689.325
1,2019-03-30,Sindh,8725.147
1,2019-03-31,Sindh,8709.187
1,2019-04-01,Sindh,8622.798
1,2019-04-02,Sindh,8525.8955
1,2019-04-03,Sindh,8458.923
1,2019-04-04,Sindh,8368.488
1,2019-04-05,Sindh,8323.522
1,2019-04-06,Sindh,8325.514
1,2019-04-07,Sindh,8416.798
1,2019-04-08,Sindh,8519.177
1,2019-04-09,Sindh,8578.399
1,2019-04-10,Sindh,8642.151
1,2019-04-11,Sindh,8708.356
1,2019-04-12,Sindh,8740.647
1,2019-04-13,Sindh,8637.31
1,2019-04-14,Sindh,8559.613
1,2019-04-15,Sindh,8447.663
1,2019-04-16,Sindh,8297.778
1,2019-04-17,Sindh,8233.739
1,2019-04-18,Sindh,8195.763
1,2019-04-19,Sindh,8197.176
1,2019-04-20,Sindh,8327.682
1,2019-04-21,Sindh,8454.738
1,2019-04-22,Sindh,8551.751
1,2019-04-23,Sindh,8642.95
1,2019-04-24,Sindh,8805.567
1,2019-04-25,Sindh,8874.479
1,2019-04-26,Sindh,8963.442
1,2019-04-27,Sindh,9011.843
1,2019-04-28,Sindh,9064.807
1,2019-04-29,Sindh,9101.436
1,2019-04-30,Sindh,9112.583
1,2019-05-01,Sindh,9106.999
1,2019-05-02,Sindh,9086.711
1,2019-05-03,Sindh,8733.984
1,2019-05-04,Sindh,8420.741
1,2019-05-05,Sindh,8231.159
1,2019-05-06,Sindh,8097.7437
1,2019-05-07,Sindh,8006.3687
1,2019-05-08,Sindh,7935.7954
1,2019-05-09,Sindh,7874.2607
1,2019-05-10,Sindh,7625.499
1,2019-05-11,Sindh,7900.0015
1,2019-05-12,Sindh,8014.9497
1,2019-05-13,Sindh,8210.076
1,2019-05-14,Sindh,8411.486
1,2019-05-15,Sindh,8636.971
1,2019-05-16,Sindh,8761.942
1,2019-05-17,Sindh,8779.402
1,2019-05-18,Sindh,8849.798
1,2019-05-19,Sindh,8900.044
1,2019-05-20,Sindh,8964.066
1,2019-05-21,Sindh,8993.774
1,2019-05-22,Sindh,9005.577
1,2019-05-23,Sindh,9062.036
1,2019-05-24,Sindh,9028.272
1,2019-05-25,Sindh,8819.935
1,2019-05-26,Sindh,8746.607
1,2019-05-27,Sindh,8731.86
1,2019-05-28,Sindh,8694.067
1,2019-05-29,Sindh,8734.052
1,2019-05-30,Sindh,8756.957
1,2019-05-31,Sindh,8809.821
1,2019-06-01,Sindh,8795.999
1,2019-06-02,Sindh,8783.503
1,2019-06-03,Sindh,8812.84
1,2019-06-04,Sindh,8861.782
1,2019-06-05,Sindh,8899.607
1,2019-06-06,Sindh,8903.392
1,2019-06-07,Sindh,8912.249
1,2019-06-08,Sindh,8905.441
1,2019-06-09,Sindh,8896.264
1,2019-06-10,Sindh,8879.873
1,2019-06-11,Sindh,8923.652
1,2019-06-12,Sindh,8898.794
1,2019-06-13,Sindh,8871.512
1,2019-06-14,Sindh,8857.947
1,2019-06-15,Sindh,8821.99
1,2019-06-16,Sindh,8782.111
1,2019-06-17,Sindh,8742.636
1,2019-06-18,Sindh,8757.043
1,2019-06-19,Sindh,8723.599
1,2019-06-20,Sindh,8693.496
1,2019-06-21,Sindh,8578.673
1,2019-06-22,Sindh,8417.117
1,2019-06-23,Sindh,8324.258
1,2019-06-24,Sindh,8272.448
1,2019-06-25,Sindh,8238.484
1,2019-06-26,Sindh,8146.4004
1,2019-06-27,Sindh,8041.3613
1,2019-06-28,Sindh,7982.2715
1,2019-06-29,Sindh,7969.588
1,2019-06-30,Sindh,7959.964
1,2019-07-01,Sindh,7976.189
1,2019-07-02,Sindh,8010.5576
1,2019-07-03,Sindh,8043.2544
1,2019-07-04,Sindh,8085.4053
1,2019-07-05,Sindh,8118.3438
1,2019-07-06,Sindh,8166.775
1,2019-07-07,Sindh,8210.489
1,2019-07-08,Sindh,8256.054
1,2019-07-09,Sindh,8293.072
1,2019-07-10,Sindh,8353.567
1,2019-07-11,Sindh,8375.152
1,2019-07-12,Sindh,8387.817
1,2019-07-13,Sindh,8385.57
1,2019-07-14,Sindh,8379.31
1,2019-07-15,Sindh,8383.546
1,2019-07-16,Sindh,8380.702
1,2019-07-17,Sindh,8381.889
1,2019-07-18,Sindh,8386.453
1,2019-07-19,Sindh,8389.881
1,2019-07-20,Sindh,8394.254
1,2019-07-21,Sindh,8400.346
1,2019-07-22,Sindh,8425.379
1,2019-07-23,Sindh,8447.971
1,2019-07-24,Sindh,8490.066
1,2019-07-25,Sindh,8538.448
1,2019-07-26,Sindh,8583.88
1,2019-07-27,Sindh,8612.754
1,2019-07-28,Sindh,8620.25
1,2019-07-29,Sindh,8627.156
1,2019-07-30,Sindh,8616.27
1,2019-07-31,Sindh,8606.247
1,2019-08-01,Sindh,8585.94
1,2019-08-02,Sindh,8541.173
1,2019-08-03,Sindh,8493.867
1,2019-08-04,Sindh,8453.015
1,2019-08-05,Sindh,8382.962
1,2019-08-06,Sindh,8238.411
1,2019-08-07,Sindh,8058.5557
1,2019-08-08,Sindh,7944.138
1,2019-08-09,Sindh,7887.7153
1,2019-08-10,Sindh,7845.182
1,2019-08-11,Sindh,7801.6973
1,2019-08-12,Sindh,7768.8247
1,2019-08-13,Sindh,7743.8403
1,2019-08-14,Sindh,7713.5293
1,2019-08-15,Sindh,7689.6807
1,2019-08-16,Sindh,7676.144
1,2019-08-17,Sindh,7670.0566
1,2019-08-18,Sindh,7658.431
1,2019-08-19,Sindh,7652.1567
1,2019-08-20,Sindh,7635.171
1,2019-08-21,Sindh,7647.9233
1,2019-08-22,Sindh,7679.196
1,2019-08-23,Sindh,7698.996
1,2019-08-24,Sindh,7737.602
1,2019-08-25,Sindh,7789.7617
1,2019-08-26,Sindh,7808.2246
1,2019-08-27,Sindh,7792.611
1,2019-08-28,Sindh,7764.9746
1,2019-08-29,Sindh,7888.8335
1,2019-08-30,Sindh,7859.0645
1,2019-08-31,Sindh,7838.7183
1,2019-09-01,Sindh,7825.342
1,2019-09-02,Sindh,7816.597
1,2019-09-03,Sindh,7806.721
1,2019-09-04,Sindh,7795.495
1,2019-09-05,Sindh,7774.5063
1,2019-09-06,Sindh,7749.571
1,2019-09-07,Sindh,7736.8345
1,2019-09-08,Sindh,7714.868
1,2019-09-09,Sindh,7707.21
1,2019-09-10,Sindh,7701.1055
1,2019-09-11,Sindh,7700.176
1,2019-09-12,Sindh,7694.84
1,2019-09-13,Sindh,7683.968
1,2019-09-14,Sindh,7721.1445
1,2019-09-15,Sindh,7763.769
1,2019-09-16,Sindh,7805.0757
1,2019-09-17,Sindh,7872.973
1,2019-09-18,Sindh,7912.1304
1,2019-09-19,Sindh,7940.2373
1,2019-09-20,Sindh,8064.9424
1,2019-09-21,Sindh,8119.1123
